"018c09762446ee90400ed575f74811dd308fb849","SOOVNRY12AC4687A73",3
"018c09762446ee90400ed575f74811dd308fb849","SOEPRWP12A8C13CC9A",1
"018d749887c51b99eadd0acc45649be500fdf638","SONVPTP12A6D4F7A34",2
"018d749887c51b99eadd0acc45649be500fdf638","SOWAQZE12A8C13CBBB",1
"018d749887c51b99eadd0acc45649be500fdf638","SOVYYDC12A8AE466E3",7
"018d749887c51b99eadd0acc45649be500fdf638","SOGOPZL12A8C13CC50",1
"018d749887c51b99eadd0acc45649be500fdf638","SOXMOBC12A679AE570",2
"018d749887c51b99eadd0acc45649be500fdf638","SOKIFMI12A6D4F9CAB",8
"018d749887c51b99eadd0acc45649be500fdf638","SOZPIUX12A6D4F84B8",2
"018d749887c51b99eadd0acc45649be500fdf638","SONDPIZ12A6D4F9452",2
"018d749887c51b99eadd0acc45649be500fdf638","SOUXIWV12A8C14363C",12
"018d749887c51b99eadd0acc45649be500fdf638","SOVOVYW12A6D4FD37C",2
"018dfe50167a1a89a1147804775e562b9b7990fa","SOUHMAK12A8C1462A1",1
"018dfe50167a1a89a1147804775e562b9b7990fa","SOXFTSF12A6D4F7278",1
"018dfe50167a1a89a1147804775e562b9b7990fa","SOCGXVT12AF72A1B46",1
"018dfe50167a1a89a1147804775e562b9b7990fa","SOKZZGT12A67ADA4C3",1
"018dfe50167a1a89a1147804775e562b9b7990fa","SOUCIME12A8C1432EB",1
"018dfe50167a1a89a1147804775e562b9b7990fa","SOPUELG12A6701D215",1
"018dfe50167a1a89a1147804775e562b9b7990fa","SOITUIZ12A6BD537CA",1
"018dfe50167a1a89a1147804775e562b9b7990fa","SOHANBK12A8C13F96C",1
"018dfe50167a1a89a1147804775e562b9b7990fa","SOSJGZM12AF72A377E",1
"018dfe50167a1a89a1147804775e562b9b7990fa","SOYUDDS12A6D4F7BD6",2
"018dfe50167a1a89a1147804775e562b9b7990fa","SOOFFJU12A8C13CAD9",1
"018dfe50167a1a89a1147804775e562b9b7990fa","SONJBQX12A6D4F8382",1
"018dfe50167a1a89a1147804775e562b9b7990fa","SOLJEUF12A6310E14D",5
"018dfe50167a1a89a1147804775e562b9b7990fa","SOTVLSQ12A58A7B1C9",3
"018dfe50167a1a89a1147804775e562b9b7990fa","SOZWDAB12AF72A627F",1
"018dfe50167a1a89a1147804775e562b9b7990fa","SOXZTLV12A6701FFDD",1
"018dfe50167a1a89a1147804775e562b9b7990fa","SOLCABF12AB017C3E1",1
"018dfe50167a1a89a1147804775e562b9b7990fa","SOZIBZP12A6701C434",1
"018dfe50167a1a89a1147804775e562b9b7990fa","SONFAIU12AB0184A90",2
"018dfe50167a1a89a1147804775e562b9b7990fa","SOSEJTO12AB018460F",2
"018dfe50167a1a89a1147804775e562b9b7990fa","SOBKGSN12AB0184AB7",2
"018dfe50167a1a89a1147804775e562b9b7990fa","SOQSEQF12A6D4F8A75",1
"018dfefd369a6cb5f4c92beec9ceb12273c89254","SOUFVPO12AB017EC84",1
"018dfefd369a6cb5f4c92beec9ceb12273c89254","SONHWUN12AC468C014",1
"018dfefd369a6cb5f4c92beec9ceb12273c89254","SOKRAMY12A8C140804",1
"018dfefd369a6cb5f4c92beec9ceb12273c89254","SOPYYND12AB01804FC",1
"018dfefd369a6cb5f4c92beec9ceb12273c89254","SOCCWZW12AB01829DB",1
"018dfefd369a6cb5f4c92beec9ceb12273c89254","SOPEOGA12AB017B694",1
"018e36ce1d924fdf01e85877fd480d4c7afbe955","SOPVIIZ127D9763CE1",2
"018e36ce1d924fdf01e85877fd480d4c7afbe955","SOBPKPW12A6701E8F9",3
"018e36ce1d924fdf01e85877fd480d4c7afbe955","SOGFVTB12A8151D3AF",1
"018e36ce1d924fdf01e85877fd480d4c7afbe955","SOBXHDL12A81C204C0",2
"018e36ce1d924fdf01e85877fd480d4c7afbe955","SOFPJGB12A8C143EA1",1
"018e36ce1d924fdf01e85877fd480d4c7afbe955","SOMZJGQ12A6D4F9256",10
"018e36ce1d924fdf01e85877fd480d4c7afbe955","SOOLULU12A6701FBC4",2
"018e6d920a11e57dd58fbd381b28bbe8854da838","SOMTLPL12A6702085A",2
"018e6d920a11e57dd58fbd381b28bbe8854da838","SOOAOHX12A6D4F8E8C",1
"018e6d920a11e57dd58fbd381b28bbe8854da838","SOPYRES12A6D4F5DD0",2
"018e6d920a11e57dd58fbd381b28bbe8854da838","SOGETEU12A8C1410AA",14
"018e6d920a11e57dd58fbd381b28bbe8854da838","SOCVTLJ12A6310F0FD",1
"018e6d920a11e57dd58fbd381b28bbe8854da838","SOQYBZX12A6D4F817F",1
"018e6d920a11e57dd58fbd381b28bbe8854da838","SOZFRVU12A8C13C515",1
"018e6d920a11e57dd58fbd381b28bbe8854da838","SOSJRJP12A6D4F826F",2
"018e6d920a11e57dd58fbd381b28bbe8854da838","SOEQLJP12AB018FBC5",1
"018e6d920a11e57dd58fbd381b28bbe8854da838","SOSQUZL12A67ADAFCB",1
"018e6d920a11e57dd58fbd381b28bbe8854da838","SODRRVN12A8C132FDC",1
"018e6d920a11e57dd58fbd381b28bbe8854da838","SOMXPHT12AB0182BE7",1
"018e6d920a11e57dd58fbd381b28bbe8854da838","SOHALKJ12AB017FCC2",1
"018e6d920a11e57dd58fbd381b28bbe8854da838","SOEAVMU12AB017E234",2
"018e6d920a11e57dd58fbd381b28bbe8854da838","SOPGOJB12A8C13B05C",1
"018e6d920a11e57dd58fbd381b28bbe8854da838","SOWOAXK12A6310D81F",1
"018e6d920a11e57dd58fbd381b28bbe8854da838","SONDUKG12A58A7DA36",1
"018e6d920a11e57dd58fbd381b28bbe8854da838","SOXTBGF12A6D4FB49C",1
"018e6d920a11e57dd58fbd381b28bbe8854da838","SOHHJTA12A8C141725",1
"018e6d920a11e57dd58fbd381b28bbe8854da838","SOFRIAZ12AB017E5E5",1
"018e6d920a11e57dd58fbd381b28bbe8854da838","SOMQURX12AB01886F8",1
"018e6d920a11e57dd58fbd381b28bbe8854da838","SOXNTYT12AB01830EC",1
"018e6d920a11e57dd58fbd381b28bbe8854da838","SOXONIW12A8C1390D8",1
"018e6d920a11e57dd58fbd381b28bbe8854da838","SOHFFVC12AB0184DDB",1
"018e6d920a11e57dd58fbd381b28bbe8854da838","SOELJWY12A6310E9DB",1
"018e6d920a11e57dd58fbd381b28bbe8854da838","SONBSAJ12AB0180132",1
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOITIDP12AB018544E",4
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOHAATP12AB01835EB",4
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOAOAWR12A58A7B7BE",7
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOWYYUQ12A6701D68D",1
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SODVKWL12A6D4F7635",7
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOSVCPC12AB0182B40",7
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOEUMZQ12A6D4F3F95",1
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOLFBJS12A8C138EE3",14
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SODBPWM12A6D4F77E4",2
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOFFQBG12A6D4F9793",1
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOPHRHS12A6701F51F",5
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOAGPTS12A58A7EB02",1
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOKDTCM12A8C13AA80",1
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOPTLQL12AB018D56F",1
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOQORVH12AB017AA9F",1
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOUWEEP12A58A7AA06",9
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOPRGCV12A8C131F66",4
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SORKONV12A58A77FFD",1
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOYYYFT12A6D4F73AD",11
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOLZKXR12A6D4F739E",6
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOKISLD12A67020926",3
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOOPYUC12AF72A16C1",2
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOXCEYU12A6D4F3E70",1
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOABHXS12AB01827DC",1
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOGHSQA12A8C14098E",4
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOUOCRG12A67AE0E17",1
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOFXVHA12AB017F48D",1
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOKWYZY12A8C138DD2",5
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOJOCAG12A6D4F9F52",2
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOQFMSF12A58A79B4F",11
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOSGPWO12A6D4FAAD7",1
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SODIVKR12A58A77146",11
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOSIIXO12A8C138BCD",5
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOOOLXL12AF72A1B61",3
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SORUPMI12A8C136EE9",2
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOPMENB12A6701CE6A",2
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOKMXEQ12A6D4F6AA8",1
"018f3b68d8d8f99dc94b4e5018d7dc3ccba2c01e","SOFUYDQ12A8C142495",1
"018f77c6508c239e36dab262f125c977b860960c","SOSNZFV12A58A7EDB8",14
"018f77c6508c239e36dab262f125c977b860960c","SOOVKGO12A6D4FC39B",10
"018f77c6508c239e36dab262f125c977b860960c","SOEAYQW12A8C132D20",3
"018f77c6508c239e36dab262f125c977b860960c","SOPSOHT12A67AE0235",5
"018f77c6508c239e36dab262f125c977b860960c","SOEMDXY12AB0185BA1",3
"018f77c6508c239e36dab262f125c977b860960c","SOFBREP12A8C14267C",2
"018f77c6508c239e36dab262f125c977b860960c","SOKHKIM12A8C13BE29",1
"018f77c6508c239e36dab262f125c977b860960c","SOFGDGA12AB017C86B",7
"018f77c6508c239e36dab262f125c977b860960c","SORFIPH12AB018BD90",3
"018f77c6508c239e36dab262f125c977b860960c","SODJWHY12A8C142CCE",10
"018f77c6508c239e36dab262f125c977b860960c","SOFEIBB12A8C139F51",1
"018f77c6508c239e36dab262f125c977b860960c","SOFNCFQ12AB018439A",5
"018f95da7f8f9af80ae33582ceaa545c62d14333","SOWONPQ12A8BED02A8",2
"018f95da7f8f9af80ae33582ceaa545c62d14333","SOKOXWU12AF72AD1BC",1
"018f95da7f8f9af80ae33582ceaa545c62d14333","SOVZYAH12AB018105A",1
"018f95da7f8f9af80ae33582ceaa545c62d14333","SONXYLQ12A58A7B1F8",1
"018f95da7f8f9af80ae33582ceaa545c62d14333","SOWBSGQ12A8C143163",1
"018ff7156bd833e66c11ea8e3bf746cdab115cf4","SONIQRE12AF72A2B02",24
"018ff7156bd833e66c11ea8e3bf746cdab115cf4","SOOSPIF12A6310D880",1
"018ff7156bd833e66c11ea8e3bf746cdab115cf4","SONIRJI12A58A7B1E1",1
"018ff7156bd833e66c11ea8e3bf746cdab115cf4","SOBXHDL12A81C204C0",5
"018ff7156bd833e66c11ea8e3bf746cdab115cf4","SOXJYJM12A6310D7C1",1
"018ff7156bd833e66c11ea8e3bf746cdab115cf4","SOWRREB12A6D4FA7CB",1
"018ff7156bd833e66c11ea8e3bf746cdab115cf4","SOMBGAL12AB0181F7F",1
"018ffd1f4435841232b9d35c22310eeb22ea0ae9","SOFEOVT12A58A78DF3",1
"018ffd1f4435841232b9d35c22310eeb22ea0ae9","SOTYAZQ12A8C140FDE",1
"018ffd1f4435841232b9d35c22310eeb22ea0ae9","SOHFGKG12A6701C429",10
"018ffd1f4435841232b9d35c22310eeb22ea0ae9","SOQSTMS12A58A7AC66",5
"018ffd1f4435841232b9d35c22310eeb22ea0ae9","SOFXPYS12A6701DFB2",1
"018ffd1f4435841232b9d35c22310eeb22ea0ae9","SOHJKPG12AB0184A37",1
"018ffd1f4435841232b9d35c22310eeb22ea0ae9","SOSDIRV12A8C144D45",1
"018ffd1f4435841232b9d35c22310eeb22ea0ae9","SONUNBG12A6D4F4A25",2
"018ffd1f4435841232b9d35c22310eeb22ea0ae9","SOOKUOV12AF72A4AA6",1
"018ffd1f4435841232b9d35c22310eeb22ea0ae9","SOOGWEB12A67020B58",1
"018ffd1f4435841232b9d35c22310eeb22ea0ae9","SOZMLQH12A6D4F556A",1
"018ffd1f4435841232b9d35c22310eeb22ea0ae9","SOVYTXK12AB01800F5",2
"018ffd1f4435841232b9d35c22310eeb22ea0ae9","SONIAKP12A8C130514",1
"018ffd1f4435841232b9d35c22310eeb22ea0ae9","SOYNHJU12A6D4F4A28",4
"018ffd1f4435841232b9d35c22310eeb22ea0ae9","SOVDTZE12A6701E912",1
"019045647836e0f8baa86fb6fb5b01d65a9681fb","SOXLIIZ12B0B807997",3
"019045647836e0f8baa86fb6fb5b01d65a9681fb","SOXGMOF12A81C20683",7
"019045647836e0f8baa86fb6fb5b01d65a9681fb","SOBCLMW12A8C136432",1
"019045647836e0f8baa86fb6fb5b01d65a9681fb","SOUBGCM12A8C136425",1
"019045647836e0f8baa86fb6fb5b01d65a9681fb","SOBXNVD12AB0181E9A",4
"019045647836e0f8baa86fb6fb5b01d65a9681fb","SOTQTRW12A58A7B996",1
"019045647836e0f8baa86fb6fb5b01d65a9681fb","SODVSFY12AB017F8ED",7
"019045647836e0f8baa86fb6fb5b01d65a9681fb","SOMCAFM12A58A7B024",1
"019045647836e0f8baa86fb6fb5b01d65a9681fb","SOZCDWG12A6D4F81E1",1
"019045647836e0f8baa86fb6fb5b01d65a9681fb","SOKPXOH12A58A78CE7",1
"019045647836e0f8baa86fb6fb5b01d65a9681fb","SOTVTQB12A6BD5371C",2
"019045647836e0f8baa86fb6fb5b01d65a9681fb","SOEVSUP12A670207BA",9
"019045647836e0f8baa86fb6fb5b01d65a9681fb","SOCBFFT12A6D4FBF80",3
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOVDQOA12A6701F0C0",1
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOYTITD12A6702137B",2
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOSLVTU12AB01863F8",2
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOBDSLS12A6D4F4559",10
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOHPPBV12A67021CF8",7
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOCEQVJ12A58A77C11",3
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOLCKCC12AB0185D72",2
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOVVYRV12A8C134868",2
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOOPMYS12B34F32BC5",1
"019155ada2fc5ef146e6b10078b66e33e7d88678","SODCNJX12A6D4F93CB",18
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOJCVSP12AAFF4438D",3
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOSHFXW12A6D4F7A44",20
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOMOFOP12AB01825DD",2
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOTDGVF12A8AE45ECF",1
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOPXXDD12AB0184A81",6
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOKUWEV12A8C13BBEB",1
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOESKOI12A6D4F94CA",18
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOAIUPE12AB0185750",4
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOBDZKO12A67020664",1
"019155ada2fc5ef146e6b10078b66e33e7d88678","SORALYQ12A8151BA99",1
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOOLPFK12A58A7BDE3",1
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOADJGO12AB0185D5B",4
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOEWNJA12A67AE110B",19
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOGIYPY12A6D4F8B44",2
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOLJLPR12A6701FE7C",5
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOQERAF12A6701E33A",4
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOFEMZZ12AB01886A8",19
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOXYUZQ12A8AE45822",1
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOIEGPR12A8C13EE3F",3
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOIHTFQ12AC960A19E",1
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOATLPR12AB01852D1",3
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOWIFPU12A6D4F9DEC",4
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOKQDGA12A8AE47D53",19
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOACNQJ12A8C13B09E",1
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOJVOOI12A6D4FB876",2
"019155ada2fc5ef146e6b10078b66e33e7d88678","SODCLQR12A67AE110D",2
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOGMUME12A8C143E83",8
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOFMLYC12A8C132EFB",3
"019155ada2fc5ef146e6b10078b66e33e7d88678","SOERTOA12A81C204F3",1
"019221b73cff759fd9f24215cbc1b7e0c9c14a29","SOFRQTD12A81C233C0",1
"019221b73cff759fd9f24215cbc1b7e0c9c14a29","SOMSLQP12A8C14135B",1
"019221b73cff759fd9f24215cbc1b7e0c9c14a29","SOAHVLJ12A58A76DD6",2
"019221b73cff759fd9f24215cbc1b7e0c9c14a29","SONOYIB12A81C1F88C",1
"019221b73cff759fd9f24215cbc1b7e0c9c14a29","SOKUPAO12AB018D576",1
"0192383b88bacf7a19cff83e6267f90b574e09fd","SONEWAX12AB018DD3F",1
"0192383b88bacf7a19cff83e6267f90b574e09fd","SOXPFLM12A8AE48C50",1
"0192383b88bacf7a19cff83e6267f90b574e09fd","SOPCCWV12A670205F3",2
"0192383b88bacf7a19cff83e6267f90b574e09fd","SOINCOG12AB0182823",1
"0192383b88bacf7a19cff83e6267f90b574e09fd","SOLXYND12A8C132B05",3
"0192383b88bacf7a19cff83e6267f90b574e09fd","SOSXNBQ12AB01841A3",3
"0192383b88bacf7a19cff83e6267f90b574e09fd","SOLIIPO12AB01861F7",1
"0192383b88bacf7a19cff83e6267f90b574e09fd","SOWSCPW12AB0182803",1
"0192383b88bacf7a19cff83e6267f90b574e09fd","SOFPKLX12A6701E263",5
"0192383b88bacf7a19cff83e6267f90b574e09fd","SOAUULQ12A58A7A58C",1
"0192383b88bacf7a19cff83e6267f90b574e09fd","SOXYWRN12A8C13B7D2",6
"0192383b88bacf7a19cff83e6267f90b574e09fd","SOIRDKI12AB018DD34",1
"0192383b88bacf7a19cff83e6267f90b574e09fd","SOGTSVJ12A6D4F9905",1
"0192383b88bacf7a19cff83e6267f90b574e09fd","SOEXEMS12AB0186160",1
"0192383b88bacf7a19cff83e6267f90b574e09fd","SOGAIYI12AB0182DA1",1
"0192383b88bacf7a19cff83e6267f90b574e09fd","SONAQPM12AB018DD17",1
"0192383b88bacf7a19cff83e6267f90b574e09fd","SOZYCYF12A67020990",1
"0192383b88bacf7a19cff83e6267f90b574e09fd","SOBWZZZ12AC468E3EA",1
"0192383b88bacf7a19cff83e6267f90b574e09fd","SOXDNTU12AB01807F7",1
"0192383b88bacf7a19cff83e6267f90b574e09fd","SONDBJB12A8C13125F",1
"0192383b88bacf7a19cff83e6267f90b574e09fd","SOXARYC12A6D4FAC38",3
"0192383b88bacf7a19cff83e6267f90b574e09fd","SOSYWOT12A8C136377",5
"0192383b88bacf7a19cff83e6267f90b574e09fd","SONBDFN12A8C1347B2",2
"0192383b88bacf7a19cff83e6267f90b574e09fd","SOBOXXN12A6D4FA1A2",1
"0192383b88bacf7a19cff83e6267f90b574e09fd","SOPZHKK12A8C13E894",3
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SORADYP12AF72A3E90",5
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SOSBIHI12A58A77596",1
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SOEGKAN12A6D4F7252",1
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SOXMSSB12A67AE226F",1
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SOGZXKQ12A8C1419C6",1
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SOVKQYV12A8C141212",6
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SOJWTGC12AB017EDA0",1
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SOQHBVW12AB017F46E",6
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SOHIRSB12A8C143D83",4
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SOSFMNA12A8C13ABEB",1
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SOOECCO12AF729F5B8",9
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SOCEANL12A58A7EF4E",5
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SOEUGKC12AB01868E3",1
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SOGXAKF12A6D4F601B",1
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SOMRFWB12A8C13CD82",4
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SOPIJLH12AB017DB7C",4
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SOSPKSH12AF72A48B9",1
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SOMDFYS12A6D4FA715",3
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SOVZQJV12AB0182AB2",1
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SOVJHPQ12A8C1328E0",4
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SODWGLU12A8C1386F4",2
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SOCCDAW12A8C133D56",15
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SOYNQSO12AB01864F1",1
"01924efe1c897759f8b9d1b850ba1b44c3ea51cc","SOEPJYJ12AB018663E",1
"0193d075045e4aadf1bd5c232e887cadd2d70070","SOXPFLM12A8AE48C50",1
"0193d075045e4aadf1bd5c232e887cadd2d70070","SOYTENY12AF72A9A38",1
"0193d075045e4aadf1bd5c232e887cadd2d70070","SOWRMTT12A8C137064",2
"0193d075045e4aadf1bd5c232e887cadd2d70070","SOSRYCV12AB01892C3",1
"0193d075045e4aadf1bd5c232e887cadd2d70070","SOTHUTZ12A6D4F7A7B",1
"0193d075045e4aadf1bd5c232e887cadd2d70070","SOJUNLS12A8C13C3BA",1
"0193d075045e4aadf1bd5c232e887cadd2d70070","SOMHBVK12A8C13DF86",1
"019414fa5baf7b1c9f66431d48670773a1bdbfc8","SOKYWXU12AB0188D78",1
"019414fa5baf7b1c9f66431d48670773a1bdbfc8","SOZMCVK12A58A7A9F3",1
"019414fa5baf7b1c9f66431d48670773a1bdbfc8","SOVMGQG12AB0189847",1
"019414fa5baf7b1c9f66431d48670773a1bdbfc8","SOMYECL12A6701D9C8",1
"019414fa5baf7b1c9f66431d48670773a1bdbfc8","SOSEUDC12AB01853F0",1
"019414fa5baf7b1c9f66431d48670773a1bdbfc8","SONCOJJ12A6701FC24",1
"019414fa5baf7b1c9f66431d48670773a1bdbfc8","SOPOSIB12A8C139F9E",3
"019414fa5baf7b1c9f66431d48670773a1bdbfc8","SOXTJOM12A6D4FC586",5
"019414fa5baf7b1c9f66431d48670773a1bdbfc8","SOBYHAJ12A6701BF1D",1
"0194851fa3d2a889de65f98ee35062e903cdd695","SOSCYSU12A81C23128",20
"0194851fa3d2a889de65f98ee35062e903cdd695","SOQCOXT12AB017F9C3",2
"0194851fa3d2a889de65f98ee35062e903cdd695","SOLRBSH12AB018AE7B",1
"0194851fa3d2a889de65f98ee35062e903cdd695","SOAWGLO12A6310E26E",3
"0194851fa3d2a889de65f98ee35062e903cdd695","SONAFTA12A6D4F93FE",4
"0194851fa3d2a889de65f98ee35062e903cdd695","SOPBGIR12A58A79D2A",4
"0194851fa3d2a889de65f98ee35062e903cdd695","SOVWQJE12A8C13A4C6",4
"0194851fa3d2a889de65f98ee35062e903cdd695","SOLFXKT12AB017E3E0",1
"0194851fa3d2a889de65f98ee35062e903cdd695","SOFHCCX12A8C131AEC",44
"0194851fa3d2a889de65f98ee35062e903cdd695","SOETILF12A6310E26B",3
"0194851fa3d2a889de65f98ee35062e903cdd695","SOLKQQA12AB0185B27",5
"0194851fa3d2a889de65f98ee35062e903cdd695","SOYSSJK12AB017D0C2",1
"0194851fa3d2a889de65f98ee35062e903cdd695","SOVJEKO12AB0186579",3
"0194851fa3d2a889de65f98ee35062e903cdd695","SOLSRQT12A58A79FA9",4
"0194851fa3d2a889de65f98ee35062e903cdd695","SOSTXPX12A6D4F5ABB",24
"0194851fa3d2a889de65f98ee35062e903cdd695","SOVQSTO12A6310E98F",1
"0194851fa3d2a889de65f98ee35062e903cdd695","SOYQFOH12AB0180454",26
"0194851fa3d2a889de65f98ee35062e903cdd695","SOTLQYC12A58A7B3DF",9
"0194851fa3d2a889de65f98ee35062e903cdd695","SOWYFFH12AAF3B4C65",6
"0194851fa3d2a889de65f98ee35062e903cdd695","SOVOMAY12A8C132453",5
"0194851fa3d2a889de65f98ee35062e903cdd695","SOIRUXQ12A8C133060",2
"0194851fa3d2a889de65f98ee35062e903cdd695","SOEPEZN12A58A7F7B8",9
"0194851fa3d2a889de65f98ee35062e903cdd695","SOBWPAJ12A6701F92C",17
"0194851fa3d2a889de65f98ee35062e903cdd695","SOMLXEK12A8C138E46",1
"0194851fa3d2a889de65f98ee35062e903cdd695","SOQUKDL12AF72A42EE",3
"0194851fa3d2a889de65f98ee35062e903cdd695","SOQQOUM12AB017F9FF",26
"0195e12d756d26442f1d3c9da99c98105a28620f","SOTWNDJ12A8C143984",1
"0195e12d756d26442f1d3c9da99c98105a28620f","SOWTFCV12AB017F674",2
"0195e12d756d26442f1d3c9da99c98105a28620f","SOUZJMM12A6D4F5911",1
"0195e12d756d26442f1d3c9da99c98105a28620f","SOMAKIT12A58A7E292",5
"0195e12d756d26442f1d3c9da99c98105a28620f","SOVPRTO12A8AE475F3",1
"0195e12d756d26442f1d3c9da99c98105a28620f","SODPKNB12AF72ACEBA",2
"0195e12d756d26442f1d3c9da99c98105a28620f","SOJSYXR12AB017C2AD",1
"019609d3709369e5873379957dd2600f23ae6c06","SOEOKVS12A6310D8FE",1
"019609d3709369e5873379957dd2600f23ae6c06","SOTGYTZ12B0B809949",1
"019609d3709369e5873379957dd2600f23ae6c06","SOZWDQN12AB0182A85",1
"019609d3709369e5873379957dd2600f23ae6c06","SOWMPAO12A6D4F727B",3
